Instance,Income
112240,52915.12752
112241,12174.84091
112242,11155.20908
112243,108308.2959
112244,214475.9748
112245,130506.4333
112246,50151.18383
112247,383918.5283
112248,142191.5234
112249,52075.08984
112250,20575.29887
112251,49609.92993
112252,59497.29063
112253,38525.14912
112254,258141.8874
112255,53325.94129
112256,24565.29675
112257,55800.68474
112258,497389.4351
112259,220161.9402
112260,156174.9961
112261,352173.8193
112262,108666.782
112263,7503.816928
112264,37902.5705
112265,29390.47761
112266,63981.33077
112267,75733.7933
112268,122106.7942
112269,450885.3252
112270,14238.77754
112271,95930.09626
112272,138968.5472
112273,161806.7875
112274,39486.59846
112275,262825.1617
112276,291782.1432
112277,71436.50842
112278,8491.636473
112279,13368.06188
112280,150008.6955
112281,46849.57538
112282,216575.4828
112283,95387.70629
112284,100114.8151
112285,92986.95278
112286,85578.34143
112287,12748.73366
112288,79361.50647
112289,219304.5131
112290,175622.1257
112291,33710.48501
112292,422460.4658
112293,483.7888771
112294,296760.8244
112295,77811.08925
112296,208441.8991
112297,100603.8164
112298,95887.89482
112299,13701.86279
112300,42536.69416
112301,16701.03698
112302,44639.26119
112303,8115.066625
112304,169692.2958
112305,10940.08709
112306,109018.2968
112307,79293.71302
112308,110520.5335
112309,76826.60951
112310,9243.309438
112311,125512.8139
112312,118200.5316
112313,100829.2218
112314,66154.97316
112315,202943.0675
112316,23336.28451
112317,22925.37358
112318,4272.645535
112319,44120.51685
112320,465392.8458
112321,13310.00063
112322,14062.19898
112323,117777.1284
112324,409299.3241
112325,241667.0607
112326,137130.8679
112327,273942.8332
112328,105918.7597
112329,172833.6896
112330,375152.5397
112331,379043.0123
112332,259980.7119
112333,332234.3923
112334,333895.0762
112335,102403.0391
112336,8510.514582
112337,214048.5939
112338,269487.9144
112339,279169.224
112340,38494.70993
112341,827877.8895
112342,78849.27624
112343,154194.8479
112344,52148.98108
112345,64776.91046
112346,135864.607
112347,37832.43457
112348,1356.209939
112349,11233.96252
112350,119990.8152
112351,46253.26014
112352,54983.35458
112353,34316.05009
112354,151050.4353
112355,90272.63861
112356,78899.25173
112357,53396.02227
112358,87038.63812
112359,46686.71011
112360,21201.70762
112361,221433.5674
112362,91923.98087
112363,55310.74356
112364,48928.58588
112365,46288.19525
112366,66895.61086
112367,49497.95224
112368,21830.6989
112369,161460.6919
112370,50401.57637
112371,373717.535
112372,128853.2474
112373,37941.87071
112374,11163.98153
112375,19397.03846
112376,104359.7885
112377,132031.7132
112378,61535.51365
112379,112555.8975
112380,42676.57539
112381,55015.11974
112382,131891.2096
112383,69351.82494
112384,255176.0028
112385,4764.829364
112386,191479.0937
112387,65145.01206
112388,26934.73875
112389,60740.40299
112390,52563.60436
112391,3017.997951
112392,109063.6137
112393,93542.06792
112394,34094.23332
112395,37291.80937
112396,173231.6362
112397,80577.95679
112398,391431.7718
112399,108341.1134
112400,60884.79718
112401,134603.9223
112402,636172.6631
112403,152935.9876
112404,94140.72842
112405,91153.68469
112406,12471.50342
112407,45112.21152
112408,52311.60832
112409,105483.1073
112410,170.1910629
112411,137539.6471
112412,127276.4586
112413,17862.43379
112414,114883.2171
112415,153861.2933
112416,92793.52737
112417,101331.8588
112418,76519.69437
112419,223459.738
112420,43926.8697
112421,289509.4642
112422,96021.77371
112423,28847.00345
112424,29008.84133
112425,6948.319358
112426,138234.0794
112427,353262.378
112428,283393.8076
112429,1532.725218
112430,68746.09205
112431,146343.519
112432,17106.45271
112433,132329.0317
112434,41485.56032
112435,1443.464308
112436,44995.06643
112437,77184.41435
112438,96031.40899
112439,30283.07385
112440,257055.3019
112441,76553.95087
112442,430198.9341
112443,72445.37586
112444,901.8279704
112445,69242.78774
112446,547972.6431
112447,478201.2721
112448,78211.43682
112449,101942.5526
112450,27257.66563
112451,114053.6729
112452,28626.79597
112453,83040.60653
112454,130499.2474
112455,668898.9436
112456,23946.9774
112457,218076.9558
112458,102883.1051
112459,38440.51621
112460,62803.31721
112461,365513.2006
112462,125903.8865
112463,97119.07311
112464,60001.41976
112465,150350.7407
112466,196358.1311
112467,38715.53053
112468,13917.24332
112469,33478.53605
112470,14517.48653
112471,56817.02586
112472,157744.9611
112473,143385.241
112474,65735.74805
112475,93317.04039
112476,83132.63472
112477,29255.45642
112478,82461.6149
112479,34684.55795
112480,49028.02364
112481,154310.3187
112482,56058.10991
112483,266882.3817
112484,76209.07788
112485,124770.8882
112486,23834.18843
112487,8934.955817
112488,187595.1649
112489,37141.1723
112490,393156.3488
112491,87682.60053
112492,105145.3623
112493,292706.4486
112494,18323.39699
112495,17705.6808
112496,12858.39435
112497,194448.8616
112498,48652.38143
112499,50072.7877
112500,27970.4551
112501,53293.90195
112502,59060.12203
112503,34517.70964
112504,41433.46729
112505,17705.99125
112506,122088.7864
112507,126615.379
112508,113182.3824
112509,17952.03073
112510,67583.82705
112511,167370.0944
112512,5324.677216
112513,59098.49329
112514,56667.52221
112515,152696.5549
112516,100079.6547
112517,10681.425
112518,78354.1197
112519,20421.84013
112520,40085.86941
112521,163273.6132
112522,63281.74922
112523,94110.2649
112524,84389.08031
112525,21690.87692
112526,24635.99717
112527,65187.69761
112528,30814.67561
112529,3098.388697
112530,108341.9437
112531,148231.1584
112532,154456.8943
112533,113720.8624
112534,352596.4801
112535,51342.96463
112536,122899.1642
112537,73701.08288
112538,54868.86636
112539,201650.8759
112540,10821.34582
112541,81526.97167
112542,183016.8003
112543,88644.35335
112544,219018.3777
112545,46335.28
112546,27759.00268
112547,125313.7521
112548,385071.5311
112549,93399.58835
112550,122138.1721
112551,6821.008714
112552,147886.1151
112553,85725.65992
112554,74191.34105
112555,6733.961305
112556,97572.91532
112557,70122.26454
112558,102410.2951
112559,22458.13549
112560,61310.03042
112561,178773.156
112562,20414.41448
112563,143988.9139
112564,364403.0299
112565,161892.7586
112566,30163.39985
112567,132943.5596
112568,117945.9055
112569,156308.2612
112570,40131.93964
112571,127197.0285
112572,170518.9963
112573,585.0923303
112574,123870.1217
112575,65355.43219
112576,72467.44306
112577,310289.8216
112578,443357.897
112579,87457.31214
112580,198945.4681
112581,86272.34216
112582,54549.1218
112583,11616.86135
112584,264155.9304
112585,9905.99856
112586,28241.30496
112587,166766.8853
112588,130402.1382
112589,226778.9956
112590,26395.31959
112591,156633.4645
112592,34605.41875
112593,9026.082187
112594,28505.73674
112595,23687.11713
112596,54548.77659
112597,52261.41946
112598,17249.00085
112599,36990.40883
112600,12709.00761
112601,175794.0642
112602,78801.03359
112603,57598.80038
112604,175647.876
112605,48436.28958
112606,39315.4918
112607,97275.65062
112608,99327.20458
112609,161681.9595
112610,112351.3887
112611,184995.0091
112612,205514.5796
112613,107233.8349
112614,177289.7695
112615,74215.14228
112616,135460.3824
112617,104940.8883
112618,274286.3892
112619,3830.941411
112620,18007.22727
112621,10055.72526
112622,121805.6162
112623,64596.01039
112624,53776.08565
112625,28188.20147
112626,158213.0897
112627,35984.17249
112628,12537.14828
112629,78049.45606
112630,60000.17395
112631,124301.0111
112632,209903.59
112633,185445.6427
112634,6669.319839
112635,20869.91792
112636,92569.3249
112637,170407.006
112638,36616.08716
112639,94992.16762
112640,8557.508547
112641,1314.496466
112642,266086.1036
112643,93101.20841
112644,131782.2828
112645,34925.3321
112646,271.0124232
112647,22839.37397
112648,36436.10109
112649,21668.18218
112650,28891.75674
112651,33983.01471
112652,16343.25363
112653,14575.95477
112654,2608.329
112655,22806.2439
112656,2083.039271
112657,318754.1641
112658,643946.635
112659,139274.7924
112660,119413.4396
112661,176887.3759
112662,165509.9923
112663,134195.2223
112664,212289.0878
112665,397514.8224
112666,124721.0246
112667,647.3901906
112668,125251.6994
112669,150412.9458
112670,13713.64372
112671,203063.1908
112672,139772.3649
112673,100706.3009
112674,20914.97769
112675,62153.78822
112676,28024.33046
112677,63596.95562
112678,9796.139649
112679,119753.3908
112680,170926.3911
112681,23699.0352
112682,130925.3085
112683,29162.29448
112684,254974.4785
112685,5694.665696
112686,13366.53405
112687,77483.19008
112688,41932.96896
112689,130544.5222
112690,77120.58764
112691,31178.8301
112692,56235.13222
112693,117301.6782
112694,12620.53596
112695,167667.4545
112696,173259.5607
112697,125360.3659
112698,149949.4593
112699,396721.728
112700,242941.6648
112701,363397.7728
112702,134906.7435
112703,49309.9174
112704,73577.08437
112705,238383.5776
112706,71355.8863
112707,14730.73644
112708,117966.7211
112709,163716.1093
112710,89706.68047
112711,82825.08106
112712,24402.1922
112713,103403.5951
112714,122551.3795
112715,123812.0908
112716,31341.88108
112717,31379.90383
112718,66347.54954
112719,74508.40455
112720,39995.76042
112721,49306.934
112722,913.7039205
112723,28530.69543
112724,93656.11303
112725,76641.35996
112726,8231.407516
112727,80464.65876
112728,173885.0469
112729,47979.43173
112730,26519.79047
112731,26499.88406
112732,36014.62439
112733,76228.63212
112734,200402.5369
112735,47468.28266
112736,99168.88766
112737,76900.43989
112738,421501.3835
112739,80150.23697
112740,166439.5983
112741,46446.13091
112742,49270.68891
112743,49480.2133
112744,130622.2578
112745,168730.5006
112746,9019.665056
112747,106968.1977
112748,381786.8447
112749,65221.36292
112750,35489.63543
112751,398378.2973
112752,108467.2946
112753,89446.2471
112754,187896.7466
112755,11117.95887
112756,59299.41055
112757,70644.48239
112758,45.94402757
112759,29333.52612
112760,42108.73605
112761,135386.8531
112762,349248.1393
112763,29676.73511
112764,179893.1819
112765,79590.92626
112766,142001.7492
112767,809075.5019
112768,20653.9014
112769,113410.7103
112770,30076.69251
112771,106766.4175
112772,30950.57169
112773,111770.3612
112774,604.5644729
112775,54195.55651
112776,10535.93501
112777,19752.28608
112778,496125.469
112779,214468.1912
112780,153173.9838
112781,117494.8308
112782,12210.03824
112783,78551.7618
112784,108884.4659
112785,7055.413795
112786,99487.97452
112787,107560.1653
112788,23840.09428
112789,72706.71386
112790,135809.3653
112791,207679.1368
112792,21274.2093
112793,38986.50703
112794,498954.4785
112795,32160.67539
112796,48816.03902
112797,79384.23433
112798,84372.19729
112799,145727.4508
112800,49223.9392
112801,12952.35419
112802,239891.2291
112803,326154.7384
112804,107626.9984
112805,55047.94687
112806,11702.07643
112807,11231.96998
112808,275554.2661
112809,30896.52758
112810,171369.3394
112811,142148.3667
112812,84359.2528
112813,195340.3529
112814,28841.18334
112815,41096.62136
112816,12554.08646
112817,93075.74289
112818,63140.35394
112819,49005.53082
112820,304588.0885
112821,32707.99628
112822,35263.8193
112823,4955.392689
112824,31969.57828
112825,96979.60218
112826,165482.04
112827,72361.48261
112828,80523.72396
112829,27570.6141
112830,62196.43801
112831,103402.4694
112832,38519.98296
112833,185000.9781
112834,37556.31384
112835,221588.6499
112836,74391.14684
112837,127527.4933
112838,331759.3556
112839,85864.10363
112840,77986.92757
112841,122275.0685
112842,233673.7023
112843,76941.98696
112844,56000.14218
112845,72911.98285
112846,293791.3995
112847,71151.48308
112848,231057.2199
112849,166312.7525
112850,178124.6786
112851,313067.7281
112852,38204.81066
112853,281638.3366
112854,90028.90412
112855,604864.5112
112856,30790.3691
112857,1948.505747
112858,16959.46783
112859,159587.784
112860,54043.40717
112861,189468.3121
112862,32358.10548
112863,52846.78604
112864,236742.1596
112865,1834.005998
112866,299050.1654
112867,47789.58084
112868,21525.94499
112869,80217.17116
112870,77055.77778
112871,182043.9758
112872,3347.742012
112873,185453.495
112874,92878.80283
112875,85190.33646
112876,277557.9165
112877,46045.77222
112878,611872.1644
112879,346865.7321
112880,44510.45257
112881,74599.67983
112882,371015.5762
112883,73900.08363
112884,49840.97245
112885,51093.40931
112886,70225.05938
112887,8066.924731
112888,131126.5959
112889,103430.737
112890,161601.0651
112891,113971.7639
112892,96040.69158
112893,44123.54733
112894,228800.3072
112895,19332.81723
112896,87772.46567
112897,123067.1823
112898,194164.9012
112899,7979.952746
112900,51177.3209
112901,93111.96616
112902,27444.61612
112903,190340.754
112904,211461.3488
112905,72679.69376
112906,51700.87615
112907,35559.97091
112908,50038.2767
112909,428005.9878
112910,115177.8465
112911,46085.89269
112912,31608.74279
112913,75613.93015
112914,23799.44931
112915,265640.1921
112916,244785.8012
112917,81669.49605
112918,150170.5871
112919,70786.58072
112920,8410.399121
112921,18178.31321
112922,162069.8134
112923,139583.4895
112924,75517.70532
112925,183605.0841
112926,21177.5512
112927,4971.015252
112928,22504.20647
112929,88733.61459
112930,378301.0273
112931,50171.53152
112932,241879.985
112933,12374.21163
112934,153202.7549
112935,83258.55663
112936,151373.7527
112937,302687.0212
112938,24902.74758
112939,53851.60836
112940,81726.62781
112941,328229.2449
112942,71920.98813
112943,371607.9143
112944,4391.89441
112945,165020.3467
112946,83868.16549
112947,43033.20273
112948,59173.9676
112949,340.4260251
112950,153554.1935
112951,44369.58507
112952,4426.291895
112953,33852.46205
112954,63550.9402
112955,51748.45159
112956,1779.887765
112957,38764.30915
112958,375325.8302
112959,101213.0917
112960,94909.30291
112961,257653.8793
112962,91302.35164
112963,134976.5607
112964,7718.052929
112965,2881.297521
112966,481830.9599
112967,7800.033722
112968,61164.24828
112969,142190.2823
112970,72291.53155
112971,49128.01688
112972,176914.6622
112973,4199.487948
112974,88435.12706
112975,10918.67982
112976,31241.15277
112977,16685.37407
112978,120178.4458
112979,254897.529
112980,513481.4657
112981,140353.3313
112982,41543.7972
112983,129378.8044
112984,26023.74966
112985,5441.011412
112986,17616.65431
112987,1297.890508
112988,77160.74538
112989,63506.38502
112990,76867.62029
112991,31513.26941
112992,6632.183408
112993,114930.4987
112994,8821.436185
112995,182848.8602
112996,29273.64892
112997,298035.4014
112998,38579.88212
112999,91451.76047
113000,53451.00343
113001,24048.47914
113002,67096.22175
113003,72693.9016
113004,150561.0905
113005,46028.71499
113006,58105.99879
113007,30868.50987
113008,100888.4214
113009,31413.50021
113010,73068.52173
113011,79705.5041
113012,47269.80817
113013,43224.81122
113014,83509.74783
113015,140578.654
113016,266925.7338
113017,68122.78729
113018,81078.20511
113019,174899.0782
113020,54418.9195
113021,66945.16599
113022,72331.18469
113023,93705.77135
113024,158809.1984
113025,32235.46555
113026,19407.53229
113027,3754.99292
113028,17460.57929
113029,164285.754
113030,123477.3856
113031,48004.36469
113032,24375.06321
113033,148875.777
113034,15258.47533
113035,63766.10007
113036,147366.5096
113037,99095.05045
113038,84472.23756
113039,95970.91144
113040,63038.05425
113041,7858.066616
113042,241189.5176
113043,9646.203692
113044,362266.9274
113045,673812.467
113046,79389.85483
113047,36161.19623
113048,6226.207643
113049,124969.5061
113050,152035.8481
113051,141766.3429
113052,21075.82948
113053,80360.57338
113054,103855.0885
113055,21395.74483
113056,101050.5339
113057,4065.407293
113058,10955.11104
113059,76225.10088
113060,97064.71055
113061,5369.883112
113062,79395.76726
113063,208556.6077
113064,123044.0497
113065,43128.08291
113066,9867.209023
113067,69197.37502
113068,83904.15292
113069,1251.627252
113070,102609.7386
113071,200670.0875
113072,8710.501464
113073,274593.9853
113074,166928.3849
113075,28337.97257
113076,120381.641
113077,47115.46554
113078,14197.21395
113079,127689.2984
113080,58234.60696
113081,54520.09088
113082,11371.3922
113083,60293.21291
113084,75660.60012
113085,54939.9281
113086,233381.0202
113087,465769.8756
113088,51433.99872
113089,360375.6199
113090,65896.17575
113091,69215.06598
113092,93261.17748
113093,103394.888
113094,156030.5647
113095,159137.2085
113096,134606.3438
113097,41923.68005
113098,204876.8464
113099,46937.75585
113100,13694.65195
113101,284600.193
113102,222809.716
113103,28327.37594
113104,102628.8987
113105,46790.02923
113106,140087.2893
113107,136014.3363
113108,178907.2303
113109,3723.922058
113110,55302.6953
113111,141130.5403
113112,70816.29984
113113,132265.5147
113114,64011.62023
113115,109187.2199
113116,63091.29634
113117,205725.8675
113118,39248.10214
113119,181098.6825
113120,99064.32535
113121,105214.1945
113122,136913.9351
113123,573330.307
113124,1665.738153
113125,178736.444
113126,109754.2499
113127,72408.59506
113128,64349.64945
113129,216317.7451
113130,147989.3513
113131,97499.88311
113132,110765.9808
113133,87392.29871
113134,401480.2545
113135,83090.34733
113136,110054.512
113137,17642.03088
113138,75524.82934
113139,121607.7628
113140,156659.4048
113141,69168.22558
113142,20196.41964
113143,735.1161631
113144,209065.9523
113145,101251.3487
113146,67903.87736
113147,19517.08616
113148,202522.5353
113149,68706.53298
113150,5961.747479
113151,64176.3277
113152,40878.56245
113153,221124.5025
113154,118425.7231
113155,34549.43436
113156,580450.7038
113157,172322.244
113158,44842.4287
113159,204496.9067
113160,65621.98662
113161,169356.9436
113162,53350.04678
113163,33071.87002
113164,44485.65864
113165,227514.3814
113166,25983.76164
113167,165185.2149
113168,84910.59181
113169,28928.2518
113170,255568.6975
113171,70005.44937
113172,73512.77504
113173,45274.2438
113174,169221.7578
113175,31377.06006
113176,102918.9964
113177,99552.54199
113178,76978.06345
113179,41629.80176
113180,49145.39248
113181,44148.32359
113182,3111.792609
113183,17390.83831
113184,73845.83623
113185,86354.55561
113186,174368.2239
113187,282614.5967
113188,11520.67351
113189,169671.3329
113190,86766.45416
113191,48599.45295
113192,40593.39558
113193,127708.7362
113194,28626.55909
113195,227681.3732
113196,30267.97305
113197,761197.2642
113198,137624.5496
113199,72412.99161
113200,9459.156114
113201,86245.11844
113202,83794.76776
113203,23349.91009
113204,191574.9805
113205,444669.4285
113206,99731.66883
113207,48134.852
113208,208850.8579
113209,140945.8781
113210,109274.085
113211,60414.15174
113212,81616.58614
113213,114894.1954
113214,22179.25596
113215,81474.11413
113216,131180.6113
113217,41267.66001
113218,2773.114471
113219,19669.77175
113220,163972.6751
113221,1283.327416
113222,48443.04039
113223,143873.3317
113224,3158.545193
113225,97186.15703
113226,70812.34249
113227,128775.9319
113228,81912.15321
113229,21013.16818
113230,92505.62705
113231,53941.82986
113232,240828.6298
113233,13861.05078
113234,40816.88844
113235,247331.544
113236,49965.4461
113237,200550.255
113238,52207.05778
113239,5259.757222
113240,67729.99578
113241,145617.3987
113242,114373.2706
113243,114510.5931
113244,87974.62155
113245,129971.7091
113246,70978.96191
113247,76450.52532
113248,62713.66648
113249,81230.16749
113250,263644.486
113251,25202.45094
113252,47553.95984
113253,2962.795379
113254,86010.23511
113255,221721.441
113256,36803.28763
113257,145839.3207
113258,8140.71261
113259,29245.34112
113260,78994.67922
113261,7950.155051
113262,80229.48366
113263,430774.3519
113264,34827.86496
113265,71279.89169
113266,175185.0542
113267,72576.37326
113268,219116.8956
113269,14885.47146
113270,33608.1291
113271,192029.2557
113272,38651.4027
113273,41266.0843
113274,141861.3148
113275,81387.90559
113276,184.333988
113277,9414.899856
113278,355057.2384
113279,91542.51419
113280,70885.46345
113281,175211.7445
113282,106349.0439
113283,106762.3527
113284,309627.317
113285,28528.39431
113286,170184.2656
113287,170379.9241
113288,56951.58804
113289,61889.65036
113290,52490.07601
113291,61093.00627
113292,275693.2003
113293,11949.42754
113294,54649.03238
113295,269080.2107
113296,102676.294
113297,39455.64802
113298,47415.47867
113299,54295.39365
113300,47424.98431
113301,5895.964583
113302,140529.975
113303,57461.29627
113304,145231.3931
113305,114661.093
113306,36076.90608
113307,146655.8076
113308,3708.462105
113309,81819.02565
113310,34269.08203
113311,59821.68875
113312,21858.84378
113313,134306.0132
113314,32297.55445
113315,119890.6479
113316,93097.89508
113317,93919.37566
113318,49252.44541
113319,49442.30812
113320,79874.63424
113321,6875.664509
113322,24727.47306
113323,11417.87364
113324,31636.20847
113325,52244.08069
113326,24206.79664
113327,34671.16072
113328,128053.0961
113329,258834.0575
113330,169892.4266
113331,75749.52246
113332,65379.67981
113333,206057.403
113334,29764.51431
113335,16945.27696
113336,150952.2489
113337,36227.64531
113338,120999.3397
113339,23783.57
113340,75578.59081
113341,126882.3489
113342,115869.0206
113343,37351.79459
113344,53108.49997
113345,12738.44491
113346,90703.95426
113347,83326.46006
113348,138426.8278
113349,15897.93328
113350,25163.28349
113351,154047.1121
113352,28095.31304
113353,110286.7143
113354,46192.89497
113355,220044.6507
113356,79059.12048
113357,30345.01599
113358,127140.9658
113359,4252.119556
113360,190698.8122
113361,191054.1058
113362,211861.9287
113363,77303.92917
113364,49579.58986
113365,74090.36024
113366,11276.1464
113367,82388.32009
113368,3555.283674
113369,116189.9307
113370,30583.85922
113371,167427.8381
113372,56228.30341
113373,131045.0871
113374,300054.5429
113375,109927.9145
113376,114831.18
113377,47152.38813
113378,150132.1095
113379,154886.7567
113380,44644.80319
113381,176048.6401
113382,250097.3746
113383,3058.49321
113384,192652.1386
113385,233910.0731
113386,23435.45897
113387,197678.9673
113388,28843.98778
113389,54431.66293
113390,123554.7239
113391,15908.2954
113392,70533.96546
113393,99873.20278
113394,26260.0228
113395,17724.69848
113396,31971.63838
113397,106437.9386
113398,82999.18879
113399,58067.59598
113400,330665.2708
113401,5554.772593
113402,436718.5457
113403,196717.5407
113404,13425.65659
113405,58381.63359
113406,65507.73312
113407,194559.4712
113408,146991.0865
113409,81883.39465
113410,24002.88349
113411,18418.55741
113412,105574.6432
113413,490696.9592
113414,48437.10855
113415,20574.1948
113416,103799.5066
113417,862202.3229
113418,269927.738
113419,126858.4293
113420,11796.43621
113421,49639.66692
113422,118347.6319
113423,117289.8141
113424,25281.62938
113425,5746.242529
113426,191006.8318
113427,136303.2193
113428,199761.235
113429,158809.7856
113430,224250.3724
113431,127268.6807
113432,82912.08863
113433,125973.6445
113434,29709.51469
113435,32472.88551
113436,85316.85242
113437,40160.96724
113438,88394.39233
113439,137827.7601
113440,193150.0637
113441,26353.77096
113442,185211.5751
113443,173134.1621
113444,180681.0148
113445,81682.70243
113446,24379.98791
113447,63001.13359
113448,56781.42603
113449,147477.4814
113450,150708.4623
113451,74734.26208
113452,181767.6218
113453,157425.5516
113454,236208.2404
113455,101495.16
113456,67770.84607
113457,18984.07062
113458,94967.81589
113459,28936.48175
113460,61116.52667
113461,22107.55599
113462,37117.68826
113463,43999.26322
113464,72894.06205
113465,84244.46109
113466,108449.654
113467,31272.06201
113468,150990.7593
113469,7859.556254
113470,57756.24741
113471,45893.42371
113472,679412.1237
113473,200796.9531
113474,47539.98855
113475,47932.43731
113476,14241.66379
113477,147199.9317
113478,322229.8133
113479,182834.6217
113480,158771.4004
113481,262625.5069
113482,67598.79745
113483,14063.79805
113484,125288.8318
113485,98040.59296
113486,4048.156173
113487,105588.6517
113488,21848.69371
113489,18858.54422
113490,80816.33616
113491,221618.4305
113492,34418.96487
113493,131410.6801
113494,85644.85793
113495,146535.7014
113496,4586.085211
113497,150716.0029
113498,38297.74338
113499,35313.39246
113500,58846.31273
113501,43752.61379
113502,374107.8428
113503,44600.25392
113504,242777.6165
113505,8526.589758
113506,2272.51904
113507,193166.047
113508,211573.4376
113509,62299.89481
113510,186653.8418
113511,219450.6276
113512,16300.75906
113513,60469.0375
113514,115480.1444
113515,11204.10379
113516,375535.3253
113517,34092.47404
113518,73786.15083
113519,140791.705
113520,353031.2437
113521,217189.4772
113522,10676.44052
113523,147635.992
113524,129956.7658
113525,72093.1631
113526,46536.56581
113527,226253.0813
113528,27772.35893
113529,81111.84841
113530,92547.3928
113531,121455.2918
113532,3990.512936
113533,200691.1924
113534,320689.7818
113535,78109.04716
113536,63409.6205
113537,91519.59552
113538,111428.0794
113539,43787.87045
113540,75292.26557
113541,42912.26855
113542,366677.4206
113543,46456.95341
113544,78746.3813
113545,127235.2344
113546,161116.7199
113547,20113.45321
113548,52401.79892
113549,47548.9571
113550,29776.46606
113551,81657.36672
113552,115487.3296
113553,1416.384587
113554,282900.6885
113555,82288.2517
